analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-10-24,-0.001114999999999998,3.67746,0.5655479575725785,0.6363420485836853,-0.07079409101110679,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-11-08,-0.002558333333333329,2.27516,0.3570119437068526,0.4580314170046388,-0.10101947329778621,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-11-13,-0.0016149999999999984,2.34685,0.3704853323535559,0.5745716219396736,-0.2040862895861177,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-03-23,0.0003499999999999996,38.2595,1.582739290085949,0.7816823570075502,0.8010569330783988,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-04-04,0.0019316666666666649,7.71409,0.8872847014570855,0.9704276230372332,-0.08314292158014769,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-04-07,0.0004516666666666662,6.28904,0.7985843569680184,0.793814560619574,0.004769796348444433,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-04-12,0.00018500000000000114,8.27189,0.9176047505188896,0.7619923872109869,0.15561236330790262,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-04-14,-0.00040833333333333346,7.0387,0.8474924553124861,0.6911880513768801,0.15630440393560596,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-05-04,0.00015666666666666607,3.5681,0.5524370174640645,0.7586112812863244,-0.2061742638222599,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-05-12,-0.001114999999999998,2.03819,0.30924466647383014,0.6068592918441241,-0.297614625370294,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-05-20,-0.0004566666666666677,1.78727,0.2521901656296314,0.6854202824465736,-0.4332301168169422,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-06-14,-0.004708333333333328,1.72823,0.23760153969600328,0.17805550516341123,0.05954603453259205,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-06-26,-0.0022049999999999986,1.73124,0.2383572778410945,0.4767861580365237,-0.23842888019542918,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-03,-0.0018383333333333376,2.98132,0.47440859353532855,0.5205416464733305,-0.046133052938001906,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-04,-0.0021916666666666647,2.74202,0.4380706181624512,0.47837726670695313,-0.040306648544501944,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-09,-0.002085,4.45827,0.6491663665128439,0.4911061360703878,0.1580602304424561,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-16,-0.0019066666666666676,5.29492,0.7238594028153607,0.5123872145373803,0.2114721882779803,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-19,-0.0008650000000000047,4.66615,0.66895869569331,0.6366925794146739,0.03226611627863607,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-21,-0.0015849999999999961,6.6352,0.8218540180199427,0.5507727112114893,0.27108130680845344,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-24,-0.0015916666666666648,5.79484,0.7630414492596852,0.5499771568762745,0.21306429238341074,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-07-26,-0.001469999999999999,6.962,0.8427340189482696,0.5644960234939422,0.27823799545432737,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-08-02,0.007528333333333331,28.3394,1.452390651153235,1.6382954874499582,-0.18590483629672327,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-08-05,-0.0004949999999999989,31.3848,1.4967193654489523,0.6808458450190894,0.8158735204298629,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-08-12,0.005479999999999999,29.8771,1.4753384406962542,1.3938614179552475,0.08147702274100665,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-08-15,-5.66666666666632e-05,20.2379,1.3061654456317695,0.733153542559455,0.5730119030723145,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-08-18,0.0016749999999999994,24.4864,1.3889249396751642,0.9397987811314681,0.4491261585436961,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-09-04,-0.0010299999999999962,8.613,0.9351544472161685,0.6170026096181116,0.3181518375980569,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-09-07,-0.0017233333333333371,4.57605,0.660490761109588,0.5342649587557837,0.12622580235380432,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-09-22,-0.0005966666666666655,5.40352,0.7326767632571076,0.6687136414070656,0.06396312185004205,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-10-09,0.00011000000000000246,14.2097,1.1525849090520364,0.753042400939822,0.39954250811221437,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-10-11,0.00018166666666666678,12.9205,1.1112793203958529,0.7615946100433795,0.3496847103524734,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-10-17,-0.0002133333333333362,12.6276,1.1013208164460166,0.7144580156819093,0.3868628007641074,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-10-19,-0.0007649999999999949,14.1511,1.1507901999565833,0.6486258944428953,0.502164305513688,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2025,2025-11-16,-0.00039666666666667016,7.64426,0.883335450052911,0.6925802714635054,0.1907551785894056,189,31,-0.0010236596119929454,0.0013502628878778484,0.6177592280930044,0.16113112411960764,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-04-17,-0.18518518518518517,4.89651,0.6898866457900016,0.6486467901297088,0.04123985566029276,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-04-24,-0.003236245954692574,1.9497,0.2899677916867337,0.6499451828185824,-0.3599773911318487,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-04-27,-0.03157894736842105,2.29786,0.3613235652227519,0.6497429285133133,-0.2884193632905614,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-04-29,-0.06586826347305391,2.89997,0.46239350517418093,0.6494982390002827,-0.18710473382610177,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-05-17,0.02890173410404627,2.24125,0.3504903025702393,0.6501745203377781,-0.29968421776753884,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-05-29,0.13924050632911392,1.14049,0.057091481665399686,0.6509619008840029,-0.5938704192186032,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-06-08,0.013824884792626725,1.46474,0.16576054169601184,0.650066931521927,-0.4843063898259151,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-06-18,0.004484304932735399,3.2976,0.5181979744351377,0.6500002768843609,-0.1318023024492232,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-06-28,0.036144578313253004,1.89709,0.2780879347770145,0.6502262054754198,-0.37213827069840527,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-07-11,-0.009009009009008955,5.79402,0.7629799899831463,0.649903988220933,0.11307600176221333,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-07-18,0.08391608391608389,6.36323,0.8036776211657523,0.6505671042675398,0.15311051689821242,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-07-23,0.02222222222222218,8.63214,0.9361184753187852,0.6501268551552863,0.2859916201634989,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-07-26,0.041009463722397506,9.5778,0.9812657640280285,0.6502609214329524,0.331004842595076,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-07-28,-0.010101010101010128,7.0803,0.8500516596084559,0.6498961956707808,0.20015546393767503,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-08-05,0.0,16.2513,1.2108881074837772,0.6499682767596888,0.5609198307240884,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-08-22,0.11733800350262694,25.7562,1.4108817887822214,0.650805604014902,0.7600761847673194,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-08-25,0.16216216216216223,29.2368,1.4659298368770084,0.6511254704572929,0.8148043664197155,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-08-27,0.16738197424892698,20.134,1.3039300642753686,0.6511627191814646,0.652767345093904,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-09-01,0.06880733944954134,18.2537,1.2613509086124868,0.6504592878469749,0.6108916207655118,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-09-06,0.06666666666666667,12.9029,1.1106873314195744,0.6504440119464816,0.4602433194730928,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-09-26,0.07462686567164185,0.951944,-0.021388599101159256,0.6505008161478897,-0.6718894152490489,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-10-01,0.03157894736842105,1.12823,0.052397643573415933,0.6501936250060643,-0.5977959814326483,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-10-04,-0.11510791366906474,2.65805,0.42456314610252144,0.6491468634875286,-0.22458371738500715,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-10-29,-0.1572327044025157,3.18072,0.5025254396804123,0.6488462598097058,-0.14632082012929348,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-10-31,0.00429184549356228,4.48983,0.652229897471111,0.6499989034884522,0.002230993982658802,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2019,2019-11-05,-0.1824817518248175,3.00609,0.4780019788850396,0.6486660819053289,-0.17066410302028934,189,26,-0.0767553275276175,0.32720947148868507,0.6494205486085084,0.0023349758855855393,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-01-24,-0.05802047781569966,1.20834,0.08218915228822649,0.6444912536614608,-0.5623021013732343,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-02-06,-0.5333333333333333,2.58,0.41161970596323016,0.6422365504596546,-0.2306168444964244,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-02-13,-0.03846153846153845,2.56491,0.4090721307776146,0.644584033822304,-0.23551190304468939,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-02-23,-1.153846153846154,3.41313,0.5331528300915415,0.6392930739116693,-0.10614024382012788,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-02-28,-0.08661417322834648,2.97993,0.4742060624082039,0.6443556160580381,-0.17014955364983425,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-03-14,-0.29411764705882354,5.43291,0.7350325106977891,0.6433712985892376,0.09166121210855149,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-03-19,-0.21212121212121215,6.4644,0.8105282215935797,0.6437602584548175,0.1667679631387622,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-03-22,-0.36363636363636365,8.11266,0.909163275162124,0.6430415282684199,0.26612174689370416,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-03-29,0.0,2.72316,0.4350731591790014,0.6447664807157741,-0.20969332153677273,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-01,-0.0819672131147541,16.3386,1.2132148405487106,0.6443776594673951,0.5688371810813155,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-03,-0.017031630170316284,15.624,1.193792230279798,0.6446856891473761,0.549106541132422,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-11,-0.04000000000000002,30.6547,1.4864970702925762,0.6445767359465652,0.841920334346011,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-16,-0.012567324955116683,12.4455,1.095012349147017,0.6447068661114446,0.4503054830355724,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-18,0.015317286652078758,22.1521,1.345414903253506,0.6448391400912918,0.7005757631622143,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-21,-0.06153846153846149,8.36862,0.9226538479816361,0.6444745656862219,0.2781792822954142,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-04-23,-0.08333333333333331,6.13248,0.7876361405060137,0.6443711791132555,0.14326496139275824,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-05-08,-0.05747126436781608,4.8167,0.6827495978606493,0.6444938589209337,0.03825573893971557,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-05-21,-0.08163265306122452,2.00678,0.302499764105305,0.6443792464928987,-0.3418794823875937,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-05-26,-0.08450704225352117,0.976725,-0.010227696049937628,0.644365611485051,-0.6545933075349887,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-05-31,-0.0775510204081633,0.712565,-0.1471755132790915,0.6443986082040425,-0.791574121483134,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
erken_s2_chlf_matchup_analysis_v1.0,L2A,NDCI,2020,2020-06-02,-0.011627906976744116,2.4867,0.3956233943558362,0.644711322352632,-0.24908792799679574,170,45,-0.0661279953090791,0.3317588033527191,0.6444527946855698,0.001573737439380116,ok,
